time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
15.7,AUTO_HYBRID,2.376,-0.0392,117.25,118.71,118.71,1.46,0.031
15.75,AUTO_HYBRID,2.385,-0.0314,117.12,118.71,118.71,1.59,0.151
15.8,AUTO_HYBRID,2.396,-0.0201,117.07,118.42,118.42,1.35,0.065
15.851,AUTO_HYBRID,2.391,-0.0152,117.04,118.42,118.42,1.38,0.155
15.901,AUTO_HYBRID,2.375,-0.0068,117.11,118.17,118.17,1.06,0.051
15.951,AUTO_HYBRID,2.452,0.0004,117.13,118.17,118.17,1.04,0.16
16.0,AUTO_HYBRID,2.466,0.0039,117.12,118.05,118.05,0.93,0.084
16.049,AUTO_HYBRID,2.429,0.0108,117.12,118.05,118.05,0.93,0.137
16.1,AUTO_HYBRID,2.421,0.015,117.11,118.05,118.05,0.94,0.102
16.157,AUTO_HYBRID,2.476,0.0224,117.13,118.05,118.05,0.92,0.222
16.201,AUTO_HYBRID,2.52,0.0304,117.20,118.01,118.01,0.81,0.13
16.253,AUTO_HYBRID,2.495,0.0325,117.32,118.01,118.01,0.69,0.238
16.299,AUTO_HYBRID,2.5,0.0329,117.39,118.01,118.01,0.62,0.339
16.352,AUTO_HYBRID,2.506,0.0326,117.52,118.03,118.03,0.51,0.247
16.403,AUTO_HYBRID,2.55,0.0332,117.60,118.2,118.2,0.60,0.096
16.45,AUTO_HYBRID,2.577,0.0327,117.41,118.2,118.2,0.79,0.212
16.5,AUTO_HYBRID,2.576,0.0311,117.46,118.33,118.33,0.87,0.091
16.553,AUTO_HYBRID,2.567,0.031,117.46,118.33,118.33,0.87,0.091
16.603,AUTO_HYBRID,2.583,0.0303,117.54,118.44,118.44,0.90,0.093
16.651,AUTO_HYBRID,2.608,0.031,117.57,118.44,118.44,0.87,0.218
16.704,AUTO_HYBRID,2.618,0.0312,117.65,118.47,118.47,0.82,0.082
16.752,AUTO_HYBRID,2.603,0.031,117.72,118.47,118.47,0.75,0.191
16.8,AUTO_HYBRID,2.62,0.0279,117.78,118.55,118.55,0.77,0.081
16.85,AUTO_HYBRID,2.648,0.0252,117.88,118.55,118.55,0.67,0.238
16.9,AUTO_HYBRID,2.665,0.0216,117.97,118.73,118.73,0.76,0.105
16.957,AUTO_HYBRID,2.664,0.0173,118.01,118.73,118.73,0.72,0.236
17.014,AUTO_HYBRID,2.664,0.0093,118.03,118.82,118.82,0.79,0.046
17.06,AUTO_HYBRID,2.671,0.0038,118.01,118.82,118.82,0.81,0.224
17.103,AUTO_HYBRID,2.701,0.0004,118.00,118.87,118.87,0.87,0.047
17.158,AUTO_HYBRID,2.72,-0.0004,117.97,118.87,118.87,0.90,0.113
17.204,AUTO_HYBRID,2.728,-0.0004,117.94,118.81,118.81,0.87,0.054
17.253,AUTO_HYBRID,2.716,-0.0004,117.98,118.81,118.81,0.83,0.249
17.301,TRANSITION_SMOOTHING,2.727,-0.0004,118.00,118.74,118.74,0.74,0.15
17.351,TRANSITION_SMOOTHING,2.755,-0.0004,118.03,118.74,118.74,0.71,0.26
17.4,TRANSITION_SMOOTHING,2.783,-0.0004,117.74,118.78,118.68,1.04,0.146
17.451,TRANSITION_SMOOTHING,2.776,-0.0004,117.74,118.78,118.68,1.04,0.146
17.5,TRANSITION_SMOOTHING,2.756,-0.0004,117.68,118.78,118.55,1.10,0.144
17.554,TRANSITION_SMOOTHING,2.771,-0.0004,117.70,118.78,118.55,1.08,0.26
17.601,TRANSITION_SMOOTHING,2.856,-0.0005,117.60,118.75,118.41,1.15,0.1
17.649,TRANSITION_SMOOTHING,2.887,-0.0005,117.47,118.75,118.41,1.28,0.245
17.703,TRANSITION_SMOOTHING,2.761,-0.0004,117.47,118.64,118.23,1.17,0.122
17.75,TRANSITION_SMOOTHING,2.815,-0.0004,117.49,118.64,118.23,1.15,0.257
17.8,TRANSITION_SMOOTHING,2.909,-0.0005,117.50,118.69,118.11,1.19,0.103
17.85,TRANSITION_SMOOTHING,2.947,-0.0005,117.49,118.69,118.11,1.20,0.275
17.901,TRANSITION_SMOOTHING,2.841,-0.0005,117.51,118.67,118.0,1.16,0.039
17.953,TRANSITION_SMOOTHING,2.822,-0.0009,117.45,118.67,118.0,1.22,0.301
18.001,TRANSITION_SMOOTHING,2.978,-0.0137,117.36,118.69,117.81,1.33,0.102
18.05,TRANSITION_SMOOTHING,3.029,-0.0211,117.25,118.69,117.81,1.44,0.286
18.1,TRANSITION_SMOOTHING,2.921,-0.0204,117.19,118.53,117.55,1.34,0.133
18.155,TRANSITION_SMOOTHING,2.843,-0.0162,117.14,118.53,117.55,1.39,0.163
18.2,TRANSITION_SMOOTHING,2.874,-0.0214,117.13,118.33,117.28,1.20,0.038
18.25,TRANSITION_SMOOTHING,3.011,-0.0253,116.96,118.33,117.28,1.37,0.27
18.3,GNSS,3.014,-0.0263,116.94,118.21,116.94,1.27,0.091
18.35,GNSS,2.951,-0.0253,116.80,118.21,116.8,1.41,0.278
18.4,GNSS,2.919,-0.025,116.80,118.04,116.8,1.24,0.037
18.453,GNSS,2.932,-0.0247,116.65,118.04,116.65,1.39,0.23
18.5,GNSS,2.894,-0.0243,116.12,117.75,116.12,1.63,0.128
18.558,GNSS,2.836,-0.0238,116.03,117.75,116.03,1.72,0.272
18.605,GNSS,2.811,-0.0236,115.90,117.47,115.93,1.57,0.154
18.65,GNSS,2.799,-0.0235,115.80,117.47,115.8,1.67,0.298
18.702,GNSS,2.775,-0.0233,115.73,117.47,115.74,1.74,0.439
18.754,GNSS,2.748,-0.0231,115.68,117.28,115.68,1.60,0.27
18.8,GNSS,2.662,-0.0224,115.62,117.08,115.62,1.46,0.114
18.85,GNSS,2.588,-0.0226,115.62,117.08,115.62,1.46,0.114
18.901,GNSS,2.548,-0.0226,115.67,117.04,115.67,1.37,0.031
18.961,GNSS,2.339,-0.0215,115.28,117.04,115.33,1.76,0.225
19.002,GNSS,2.392,-0.0228,115.06,117.04,115.06,1.98,0.376
19.054,GNSS,2.265,-0.0212,115.04,116.86,115.04,1.82,0.185
19.1,GNSS,2.113,-0.0198,115.06,116.86,115.06,1.80,0.223
19.15,GNSS,2.154,-0.0202,114.92,116.6,114.94,1.68,0.169
19.228,GNSS,2.236,-0.0209,114.82,116.6,114.82,1.78,0.24
19.25,GNSS,1.992,-0.0186,114.69,116.44,114.74,1.75,0.134
19.312,GNSS,1.955,-0.0183,114.57,116.44,114.57,1.87,0.235
19.369,GNSS,1.85,-0.017,114.53,116.23,114.53,1.70,0.119
19.4,GNSS,1.863,-0.0174,114.35,116.23,114.35,1.88,0.23
19.45,GNSS,1.909,-0.0179,114.21,116.02,114.21,1.81,0.11
19.507,GNSS,1.807,-0.0169,114.03,116.02,114.19,1.99,0.123
19.559,GNSS,1.785,-0.0167,114.00,116.02,114.0,2.02,0.206
19.6,GNSS,1.798,-0.0188,113.93,115.74,113.93,1.81,0.085
19.669,GNSS,1.794,-0.0191,113.84,115.6,113.84,1.76,0.013
19.711,GNSS,1.757,-0.0198,113.81,115.6,113.81,1.79,0.082
19.756,GNSS,1.757,-0.0198,113.82,115.52,113.82,1.70,0.039
19.8,GNSS,1.753,-0.0189,113.78,115.55,113.78,1.77,0.022
19.861,GNSS,1.76,-0.0193,113.72,115.55,113.72,1.83,0.065
19.903,GNSS,1.76,-0.0193,113.68,115.55,113.68,1.87,0.122
19.954,GNSS,1.664,-0.0182,113.58,115.46,113.58,1.88,0.084
20.001,GNSS,1.67,-0.0183,113.53,115.37,113.53,1.84,0.057
20.05,GNSS,1.747,-0.0191,113.41,115.37,113.41,1.96,0.066
20.1,GNSS,1.723,-0.0189,113.28,115.37,113.31,2.09,0.149
20.15,GNSS,1.702,-0.0243,113.15,115.24,113.15,2.09,0.099
20.204,GNSS,1.697,-0.0245,113.08,115.24,113.11,2.16,0.153
20.259,GNSS,1.703,-0.0322,112.87,115.05,112.9,2.18,0.097
20.3,GNSS,1.754,-0.0409,112.75,115.05,112.75,2.30,0.166
20.37,GNSS,1.734,-0.0476,112.70,114.83,112.7,2.13,0.032
20.402,GNSS,1.737,-0.0518,112.52,114.83,112.52,2.31,0.152
20.452,GNSS,1.778,-0.0607,112.24,114.52,112.24,2.28,0.063
20.501,GNSS,1.784,-0.0632,111.93,114.52,111.99,2.59,0.185
20.55,GNSS,1.818,-0.0675,111.80,114.18,111.8,2.38,0.037
20.6,GNSS,1.834,-0.0693,111.46,114.18,111.5,2.72,0.168
20.65,GNSS,1.827,-0.0714,111.30,113.73,111.3,2.43,0.038
20.699,GNSS,1.812,-0.0716,111.12,113.3,111.18,2.18,0.085
20.798,GNSS,1.913,-0.0796,110.73,113.3,110.78,2.57,0.062
20.804,GNSS,1.913,-0.0796,110.65,113.3,110.73,2.65,0.062
20.877,GNSS,1.889,-0.0837,110.42,112.78,110.46,2.36,0.022
20.902,GNSS,1.876,-0.0876,110.21,112.78,110.21,2.57,0.061
20.957,GNSS,1.961,-0.0947,109.86,112.26,109.86,2.40,0.016
21.021,GNSS,1.961,-0.0947,109.64,112.26,109.64,2.62,0.077
21.079,GNSS,2.018,-0.1022,109.33,111.78,109.33,2.45,0.031
21.101,GNSS,1.944,-0.1028,108.86,111.78,108.86,2.92,0.14
21.15,GNSS,1.989,-0.1115,108.55,111.21,108.55,2.66,0.056
21.203,GNSS,2.038,-0.1162,108.11,111.21,108.11,3.10,0.194
21.249,GNSS,2.056,-0.1248,107.99,110.65,107.99,2.66,0.045
21.3,GNSS,2.038,-0.1257,107.49,110.04,107.49,2.55,0.063
21.35,GNSS,2.028,-0.1312,107.06,110.04,107.06,2.98,0.073
21.407,GNSS,2.052,-0.1327,106.49,109.25,106.49,2.76,0.03
21.45,GNSS,2.09,-0.1405,105.97,109.25,106.04,3.28,0.065
21.5,GNSS,2.089,-0.1441,105.58,109.25,105.67,3.67,0.179
21.551,GNSS,2.099,-0.1498,105.42,108.44,105.42,3.02,0.028
21.608,GNSS,2.111,-0.1541,105.17,107.62,105.17,2.45,0.114
21.653,GNSS,2.156,-0.1649,104.79,107.62,104.89,2.83,0.027
21.701,GNSS,2.175,-0.1716,104.10,106.79,104.1,2.69,0.131
21.75,GNSS,2.151,-0.1807,103.30,106.79,103.3,3.49,0.022
21.802,GNSS,2.152,-0.188,102.57,105.8,102.57,3.23,0.06
21.851,GNSS,2.164,-0.1964,102.14,105.8,102.14,3.66,0.01
21.901,GNSS,2.236,-0.2223,101.74,104.63,101.74,2.89,0.196
21.954,GNSS,2.261,-0.2546,101.14,104.63,101.14,3.49,0.081
22.001,GNSS,2.259,-0.2616,100.45,104.63,100.45,4.18,0.031
22.054,GNSS,2.239,-0.2846,99.81,103.24,99.81,3.43,0.131
22.1,GNSS,2.239,-0.3206,97.96,101.74,98.15,3.78,0.075
22.163,GNSS,2.283,-0.3388,96.99,101.74,96.99,4.75,0.037
22.207,GNSS,2.283,-0.3388,96.80,101.74,96.8,4.94,0.071
22.25,GNSS,2.302,-0.3611,95.78,100.05,95.58,4.27,0.093
22.32,GNSS,2.277,-0.3743,94.71,100.05,94.71,5.34,0.023
22.364,GNSS,2.296,-0.3902,93.55,98.28,93.55,4.73,0.131
22.406,GNSS,2.334,-0.4025,92.33,96.0,92.33,3.67,0.273
22.459,GNSS,2.357,-0.4076,90.84,96.0,90.84,5.16,0.14
22.503,GNSS,2.352,-0.409,88.99,96.0,88.99,7.01,0.096
22.559,GNSS,2.35,-0.4071,88.99,93.57,88.99,4.58,0.204
22.601,GNSS,2.362,-0.41,86.26,93.57,86.26,7.31,0.115
22.672,GNSS,2.35,-0.4087,85.28,91.27,85.52,5.99,0.158
22.706,GNSS,2.358,-0.4132,85.06,91.27,85.06,6.21,0.179
22.753,AUTO_HYBRID,2.376,-0.4218,83.35,88.71,88.71,5.36,0.157
22.8,AUTO_HYBRID,2.381,-0.4278,81.11,88.71,88.71,7.60,0.164
22.854,AUTO_HYBRID,2.395,-0.4351,80.06,86.32,86.32,6.26,0.141
22.903,AUTO_HYBRID,2.393,-0.4367,78.67,86.32,86.32,7.65,0.195
22.95,AUTO_HYBRID,2.373,-0.4369,77.52,84.01,84.01,6.49,0.194
23.006,AUTO_HYBRID,2.369,-0.4374,75.70,81.46,84.01,5.76,0.233
23.063,AUTO_HYBRID,2.379,-0.4396,74.53,81.46,81.46,6.93,0.243
23.1,AUTO_HYBRID,2.386,-0.4437,72.78,78.56,78.56,5.78,0.269
23.165,AUTO_HYBRID,2.363,-0.441,71.63,78.56,78.56,6.93,0.283
23.207,AUTO_HYBRID,2.336,-0.4351,70.22,75.47,75.47,5.25,0.217
23.252,AUTO_HYBRID,2.33,-0.4336,69.96,75.47,75.47,5.51,0.203
23.307,AUTO_HYBRID,2.31,-0.4299,67.83,75.47,75.47,7.64,0.249
23.35,AUTO_HYBRID,2.301,-0.4282,67.29,72.68,72.68,5.39,0.227
23.408,AUTO_HYBRID,2.299,-0.4279,65.96,72.68,72.68,6.72,0.257
23.464,AUTO_HYBRID,2.312,-0.4303,63.78,69.75,69.75,5.97,0.115
23.499,AUTO_HYBRID,2.306,-0.4292,61.68,67.39,67.39,5.71,0.217
23.55,AUTO_HYBRID,2.316,-0.431,60.55,67.39,67.39,6.84,0.259
23.601,AUTO_HYBRID,2.306,-0.4292,58.91,67.39,67.39,8.48,0.349
23.661,AUTO_HYBRID,2.233,-0.4171,57.85,64.11,64.11,6.26,0.111
23.701,AUTO_HYBRID,2.222,-0.4154,57.03,64.11,64.11,7.08,0.175
23.75,AUTO_HYBRID,2.272,-0.4251,55.19,61.73,61.73,6.54,0.176
23.803,AUTO_HYBRID,2.317,-0.4308,53.87,58.86,61.73,4.99,0.07
23.874,AUTO_HYBRID,2.292,-0.4247,52.55,58.86,58.86,6.31,0.138
23.903,AUTO_HYBRID,2.276,-0.418,51.48,56.44,58.86,4.96,0.202
23.953,AUTO_HYBRID,2.306,-0.42,50.66,56.44,56.44,5.78,0.213
24.004,AUTO_HYBRID,2.318,-0.4192,48.28,53.52,53.52,5.24,0.048
24.051,AUTO_HYBRID,2.295,-0.4124,47.50,53.52,53.52,6.02,0.113
24.1,AUTO_HYBRID,2.309,-0.4054,45.75,50.93,50.93,5.18,0.065
24.157,AUTO_HYBRID,2.317,-0.395,45.05,50.93,50.93,5.88,0.113
24.202,AUTO_HYBRID,2.323,-0.3918,44.53,48.32,48.32,3.79,0.052
24.258,AUTO_HYBRID,2.389,-0.3853,42.30,48.32,48.32,6.02,0.144
24.302,AUTO_HYBRID,2.387,-0.3791,41.35,45.93,45.93,4.58,0.034
24.351,AUTO_HYBRID,2.355,-0.3506,39.94,45.93,45.93,5.99,0.146
24.4,AUTO_HYBRID,2.39,-0.3232,39.03,43.55,43.55,4.52,0.061
24.453,AUTO_HYBRID,2.406,-0.3167,38.16,43.55,43.55,5.39,0.138
24.5,AUTO_HYBRID,2.475,-0.2898,36.45,41.23,41.23,4.78,0.021
24.55,AUTO_HYBRID,2.452,-0.2382,35.17,41.23,41.23,6.06,0.189
24.601,AUTO_HYBRID,2.442,-0.2314,34.60,39.02,39.02,4.42,0.045
24.65,AUTO_HYBRID,2.459,-0.2129,33.90,39.02,39.02,5.12,0.172
24.699,AUTO_HYBRID,2.481,-0.2045,33.17,37.32,37.32,4.15,0.09
24.75,AUTO_HYBRID,2.478,-0.1923,32.72,37.32,37.32,4.60,0.217
24.799,AUTO_HYBRID,2.482,-0.1883,32.08,35.99,35.99,3.91,0.049
24.85,AUTO_HYBRID,2.533,-0.1828,31.60,35.99,35.99,4.39,0.154
24.902,AUTO_HYBRID,2.534,-0.1773,30.96,34.79,34.79,3.83,0.029
24.952,AUTO_HYBRID,2.512,-0.1669,30.36,34.79,34.79,4.43,0.187
25.0,AUTO_HYBRID,2.578,-0.1594,29.77,33.62,33.62,3.85,0.091
25.052,AUTO_HYBRID,2.619,-0.1548,29.39,33.62,33.62,4.23,0.221
25.1,AUTO_HYBRID,2.596,-0.1377,29.05,32.55,32.55,3.50,0.064
25.158,AUTO_HYBRID,2.543,-0.1191,28.60,32.55,32.55,3.95,0.193
25.2,AUTO_HYBRID,2.561,-0.111,28.05,31.58,31.58,3.53,0.122
25.253,AUTO_HYBRID,2.64,-0.1018,27.82,31.58,31.58,3.76,0.26
25.3,AUTO_HYBRID,2.64,-0.0968,27.53,30.7,30.7,3.17,0.122
25.35,AUTO_HYBRID,2.525,-0.089,27.29,30.7,30.7,3.41,0.223
25.402,AUTO_HYBRID,2.499,-0.0877,27.20,30.01,30.01,2.81,0.074
25.451,AUTO_HYBRID,2.453,-0.088,26.85,30.01,30.01,3.16,0.206
25.501,AUTO_HYBRID,2.417,-0.0867,26.91,29.46,29.46,2.55,0.149
25.558,AUTO_HYBRID,2.47,-0.089,26.77,29.46,29.46,2.69,0.228
25.609,AUTO_HYBRID,2.403,-0.0862,26.61,28.87,28.87,2.26,0.035
25.65,AUTO_HYBRID,2.304,-0.0827,26.18,28.87,28.87,2.69,0.26
25.702,AUTO_HYBRID,2.302,-0.0826,26.04,28.25,28.25,2.21,0.097
25.758,AUTO_HYBRID,2.278,-0.0788,25.87,28.25,28.25,2.38,0.212
25.801,AUTO_HYBRID,2.208,-0.0733,25.73,27.84,27.84,2.11,0.147
25.85,AUTO_HYBRID,2.135,-0.059,25.70,27.84,27.84,2.14,0.164
25.9,AUTO_HYBRID,2.084,-0.0503,25.62,27.5,27.5,1.88,0.108
25.952,AUTO_HYBRID,2.061,-0.0432,25.56,27.5,27.5,1.94,0.231
26.003,AUTO_HYBRID,2.05,-0.028,25.54,27.32,27.32,1.78,0.126
26.061,AUTO_HYBRID,2.005,-0.0191,25.51,27.32,27.32,1.81,0.227
26.1,AUTO_HYBRID,1.975,-0.015,25.49,27.22,27.22,1.73,0.074
26.157,AUTO_HYBRID,1.954,-0.0127,25.45,27.22,27.22,1.77,0.23
26.201,AUTO_HYBRID,1.943,-0.0074,25.39,27.11,27.11,1.72,0.139
26.251,AUTO_HYBRID,1.929,-0.0073,25.37,27.11,27.11,1.74,0.217
26.302,AUTO_HYBRID,1.915,-0.007,25.34,26.97,26.97,1.63,0.132
26.35,AUTO_HYBRID,1.914,-0.0061,25.34,26.97,26.97,1.63,0.151
26.415,AUTO_HYBRID,1.907,-0.007,25.35,26.87,26.87,1.52,0.029
26.45,AUTO_HYBRID,1.91,-0.007,25.42,26.87,26.87,1.45,0.154
26.502,AUTO_HYBRID,1.912,-0.0067,25.52,26.91,26.91,1.39,0.061
26.551,AUTO_HYBRID,1.919,-0.0067,25.50,26.91,26.91,1.41,0.139
26.6,AUTO_HYBRID,1.921,-0.0064,25.51,26.97,26.97,1.46,0.084
26.67,AUTO_HYBRID,1.842,-0.0038,25.51,26.97,26.97,1.46,0.161
26.702,AUTO_HYBRID,1.847,-0.0029,25.49,26.97,26.97,1.48,0.051
26.749,AUTO_HYBRID,1.881,0.0003,25.49,26.97,26.97,1.48,0.197
26.8,AUTO_HYBRID,1.874,0.0024,25.51,26.95,26.95,1.44,0.079
26.858,AUTO_HYBRID,1.824,0.0093,25.49,26.95,26.95,1.46,0.124
26.9,AUTO_HYBRID,1.804,0.0094,25.48,26.95,26.95,1.47,0.057
26.95,AUTO_HYBRID,1.755,0.0142,25.48,26.95,26.95,1.47,0.161
27.002,AUTO_HYBRID,1.731,0.0162,25.58,26.93,26.93,1.35,0.109
27.072,AUTO_HYBRID,1.748,0.0186,25.63,26.93,26.93,1.30,0.183
27.102,AUTO_HYBRID,1.756,0.0189,25.66,26.93,26.93,1.27,0.025
27.156,AUTO_HYBRID,1.696,0.0194,25.86,26.93,26.93,1.07,0.177
27.2,AUTO_HYBRID,1.674,0.022,25.94,27.04,27.04,1.10,0.108
27.25,AUTO_HYBRID,1.617,0.0239,26.00,27.04,27.04,1.04,0.169
27.3,AUTO_HYBRID,1.595,0.0246,26.08,27.19,27.19,1.11,0.076
27.357,AUTO_HYBRID,1.581,0.0238,26.08,27.19,27.19,1.11,0.076
27.401,AUTO_HYBRID,1.524,0.023,26.15,27.37,27.37,1.22,0.006
27.457,AUTO_HYBRID,1.477,0.0223,26.21,27.37,27.37,1.16,0.089
27.5,AUTO_HYBRID,1.469,0.0221,26.24,27.47,27.47,1.23,0.063
27.551,AUTO_HYBRID,1.473,0.0222,26.31,27.47,27.47,1.16,0.145
27.613,TRANSITION_SMOOTHING,1.469,0.0221,26.34,27.59,27.59,1.25,0.071
27.657,TRANSITION_SMOOTHING,1.414,0.0206,26.39,27.59,27.59,1.20,0.14
27.7,TRANSITION_SMOOTHING,1.413,0.0204,26.49,27.64,27.49,1.15,0.107
27.75,TRANSITION_SMOOTHING,1.41,0.0175,26.54,27.64,27.49,1.10,0.176
27.8,TRANSITION_SMOOTHING,1.425,0.0156,26.58,27.7,27.39,1.12,0.081
27.854,TRANSITION_SMOOTHING,1.437,0.0112,26.58,27.7,27.39,1.12,0.127
27.901,TRANSITION_SMOOTHING,1.436,0.0055,26.64,27.8,27.3,1.16,0.083
27.957,TRANSITION_SMOOTHING,1.435,0.0018,26.66,27.8,27.3,1.14,0.143
28.001,TRANSITION_SMOOTHING,1.412,-0.0058,26.66,27.85,27.22,1.19,0.082
28.061,TRANSITION_SMOOTHING,1.412,-0.0096,26.66,27.85,27.22,1.19,0.15
28.102,TRANSITION_SMOOTHING,1.415,-0.0168,26.63,27.89,27.13,1.26,0.107
28.152,TRANSITION_SMOOTHING,1.374,-0.0225,26.59,27.89,27.13,1.30,0.176
28.2,TRANSITION_SMOOTHING,1.376,-0.0245,26.54,27.84,26.93,1.30,0.107
28.251,TRANSITION_SMOOTHING,1.439,-0.0285,26.54,27.84,26.93,1.30,0.107
28.3,TRANSITION_SMOOTHING,1.453,-0.0291,26.36,27.72,26.75,1.36,0.094
28.354,TRANSITION_SMOOTHING,1.429,-0.0288,26.31,27.72,26.75,1.41,0.139
28.4,TRANSITION_SMOOTHING,1.424,-0.0305,26.25,27.55,26.54,1.30,0.061
28.451,TRANSITION_SMOOTHING,1.45,-0.0327,26.15,27.55,26.54,1.40,0.129
28.501,TRANSITION_SMOOTHING,1.47,-0.0336,26.02,27.36,26.2,1.34,0.003
28.561,TRANSITION_SMOOTHING,1.469,-0.0336,25.90,27.36,26.2,1.46,0.131
28.601,TRANSITION_SMOOTHING,1.501,-0.0341,25.78,27.19,25.9,1.41,0.095
28.652,TRANSITION_SMOOTHING,1.54,-0.0349,25.73,27.19,25.9,1.46,0.155
28.701,GNSS,1.516,-0.0344,25.66,27.05,25.66,1.39,0.081
28.75,GNSS,1.521,-0.0377,25.56,27.05,25.6,1.49,0.179
28.804,GNSS,1.537,-0.04,25.45,26.9,25.45,1.45,0.092
28.86,GNSS,1.589,-0.0449,25.35,26.9,25.35,1.55,0.155
28.917,GNSS,1.588,-0.0464,25.28,26.72,25.28,1.44,0.108
28.96,GNSS,1.578,-0.0458,25.24,26.72,25.24,1.48,0.139
29.006,GNSS,1.583,-0.0462,25.18,26.48,25.18,1.30,0.037
29.055,GNSS,1.608,-0.0467,24.99,26.48,24.99,1.49,0.166
29.1,GNSS,1.626,-0.0472,24.84,26.25,24.84,1.41,0.057
29.155,GNSS,1.668,-0.0484,24.69,26.25,24.69,1.56,0.142
29.2,GNSS,1.666,-0.0484,24.62,26.03,24.62,1.41,0.019
29.251,GNSS,1.673,-0.0486,24.37,26.03,24.48,1.66,0.131
29.305,GNSS,1.693,-0.0492,24.26,25.67,24.26,1.41,0.042
29.357,GNSS,1.719,-0.0499,24.14,25.67,24.14,1.53,0.089
29.4,GNSS,1.737,-0.0505,23.99,25.3,23.99,1.31,0.017
29.451,GNSS,1.762,-0.0512,23.81,25.3,23.81,1.49,0.101
29.5,GNSS,1.747,-0.0507,23.49,25.3,23.49,1.81,0.209
29.554,GNSS,1.748,-0.0508,23.26,24.96,23.29,1.70,0.188
29.6,GNSS,1.787,-0.0519,23.11,24.7,23.11,1.59,0.124
29.651,GNSS,1.834,-0.0533,22.98,24.7,22.98,1.72,0.198
29.701,GNSS,1.839,-0.0534,22.83,24.41,22.83,1.58,0.117
29.753,GNSS,1.836,-0.0533,22.70,24.41,22.7,1.71,0.218
29.804,GNSS,1.851,-0.0541,22.61,24.1,22.61,1.49,0.112
29.856,GNSS,1.88,-0.057,22.51,24.1,22.54,1.59,0.167
29.902,GNSS,1.875,-0.0577,22.37,23.84,22.37,1.47,0.045
29.962,GNSS,1.873,-0.0568,22.26,23.84,22.26,1.58,0.14
30.007,GNSS,1.866,-0.0536,22.11,23.57,22.11,1.46,0.046
30.07,GNSS,1.855,-0.0498,21.85,23.57,21.85,1.72,0.173
30.1,GNSS,1.87,-0.0398,21.63,23.24,21.66,1.61,0.129
30.159,GNSS,1.892,-0.0207,21.60,23.24,21.6,1.64,0.148
30.201,GNSS,1.835,-0.0154,21.54,23.0,21.54,1.46,0.041
30.258,GNSS,1.835,-0.0108,21.45,23.0,21.46,1.55,0.212
30.3,GNSS,1.872,-0.0012,21.45,22.83,21.45,1.38,0.124
30.358,GNSS,1.876,0.0021,21.43,22.83,21.43,1.40,0.198
30.4,GNSS,1.868,0.0059,21.41,22.79,21.41,1.38,0.025
30.453,GNSS,1.836,0.0079,21.39,22.79,21.39,1.40,0.153
30.5,GNSS,1.81,0.0118,21.42,22.74,21.42,1.32,0.028
30.55,GNSS,1.804,0.0175,21.44,22.74,21.42,1.30,0.145
30.599,GNSS,1.791,0.0193,21.48,22.72,21.48,1.24,0.069
30.655,GNSS,1.785,0.0221,21.55,22.72,21.55,1.17,0.143
30.7,GNSS,1.738,0.0262,21.60,22.72,21.6,1.12,0.197
30.754,GNSS,1.777,0.0321,21.77,22.82,21.77,1.05,0.164
30.802,GNSS,1.737,0.0317,21.85,22.99,21.84,1.14,0.082
30.857,GNSS,1.694,0.0309,21.92,22.99,21.92,1.07,0.126
30.9,GNSS,1.669,0.031,22.02,23.21,22.0,1.19,0.048
30.951,GNSS,1.606,0.0296,22.22,23.21,22.22,0.99,0.16
31.0,GNSS,1.596,0.0294,22.30,23.43,22.3,1.13,0.105
31.06,GNSS,1.586,0.0292,22.33,23.43,22.33,1.10,0.183
31.1,GNSS,1.555,0.0286,22.36,23.63,22.36,1.27,0.036
31.149,GNSS,1.526,0.0281,22.41,23.63,22.41,1.22,0.114
31.201,GNSS,1.495,0.0275,22.52,23.63,22.49,1.11,0.256
31.25,GNSS,1.472,0.0271,22.56,23.72,22.56,1.16,0.168
31.305,GNSS,1.446,0.0266,22.63,23.79,22.63,1.16,0.088
31.354,GNSS,1.408,0.0268,22.67,23.79,22.67,1.12,0.12
31.402,GNSS,1.393,0.0281,22.69,23.9,22.69,1.21,0.009
31.459,GNSS,1.346,0.0303,22.70,23.9,22.79,1.20,0.118
31.508,GNSS,1.325,0.0341,22.84,23.9,22.81,1.06,0.204
31.553,GNSS,1.325,0.0355,22.99,24.02,22.96,1.03,0.117
31.6,GNSS,1.325,0.0383,23.02,24.22,23.02,1.20,0.06
31.656,GNSS,1.293,0.0376,23.24,24.22,23.24,0.98,0.142
31.702,GNSS,1.253,0.0364,23.34,24.51,23.32,1.17,0.06
31.76,GNSS,1.251,0.0365,23.48,24.51,23.48,1.03,0.124
31.801,GNSS,1.255,0.0365,23.49,24.51,23.49,1.02,0.145
31.851,GNSS,1.253,0.0364,23.59,24.76,23.59,1.17,0.046
31.902,GNSS,1.24,0.036,23.81,25.0,23.81,1.19,0.056
31.959,GNSS,1.238,0.036,23.92,25.0,23.92,1.08,0.101
32.001,GNSS,1.221,0.0355,23.99,25.26,23.99,1.27,0.04
32.05,GNSS,1.221,0.0355,24.12,25.26,24.12,1.14,0.078
32.11,GNSS,1.225,0.0356,24.12,25.26,24.12,1.14,0.086
